NCGEDF	0	100	100
GS	0	100	100
RO	0	100	100
NCGEDF	0.1	100	99
GS	0.1	100	100
RO	0.1	100	100
NCGEDF	0.2	100	94
GS	0.2	100	100
RO	0.2	100	100
NCGEDF	0.3	100	78
GS	0.3	100	100
RO	0.3	100	100
NCGEDF	0.4	100	65
GS	0.4	100	100
RO	0.4	100	100
NCGEDF	0.5	100	57
GS	0.5	100	100
RO	0.5	100	100
NCGEDF	0.6	100	44
GS	0.6	100	100
RO	0.6	100	100
NCGEDF	0.7	100	36
GS	0.7	100	100
RO	0.7	100	100
NCGEDF	0.8	100	37
GS	0.8	100	100
RO	0.8	100	100
NCGEDF	0.9	100	16
GS	0.9	100	99
RO	0.9	100	100
NCGEDF	1	100	14
GS	1	100	100
RO	1	100	100
NCGEDF	1.1	100	16
GS	1.1	100	98
RO	1.1	100	100
NCGEDF	1.2	100	12
GS	1.2	100	99
RO	1.2	100	100
NCGEDF	1.3	100	7
GS	1.3	100	95
RO	1.3	100	100
NCGEDF	1.4	100	7
GS	1.4	100	96
RO	1.4	100	100
NCGEDF	1.5	100	2
GS	1.5	100	92
RO	1.5	100	100
NCGEDF	1.6	100	2
GS	1.6	100	92
RO	1.6	100	99
NCGEDF	1.7	100	2
GS	1.7	100	80
RO	1.7	100	99
NCGEDF	1.8	100	2
GS	1.8	100	80
RO	1.8	100	99
NCGEDF	1.9	100	2
GS	1.9	100	77
RO	1.9	100	99
NCGEDF	2	100	0
GS	2	100	72
RO	2	100	100
NCGEDF	2.1	100	1
GS	2.1	100	72
RO	2.1	100	99
NCGEDF	2.2	100	0
GS	2.2	100	69
RO	2.2	100	100
NCGEDF	2.3	100	0
GS	2.3	100	52
RO	2.3	100	100
NCGEDF	2.4	100	0
GS	2.4	100	49
RO	2.4	100	98
NCGEDF	2.5	100	0
GS	2.5	100	35
RO	2.5	100	100
NCGEDF	2.6	100	1
GS	2.6	100	23
RO	2.6	100	97
NCGEDF	2.7	100	0
GS	2.7	100	18
RO	2.7	100	99
NCGEDF	2.8	100	0
GS	2.8	100	2
RO	2.8	100	98
NCGEDF	2.9	100	0
GS	2.9	100	3
RO	2.9	100	100
NCGEDF	3	100	0
GS	3	100	0
RO	3	100	98
NCGEDF	3.1	100	0
GS	3.1	100	0
RO	3.1	100	98
NCGEDF	3.2	100	0
GS	3.2	100	0
RO	3.2	100	96
NCGEDF	3.3	100	0
GS	3.3	100	0
RO	3.3	100	96
NCGEDF	3.4	100	0
GS	3.4	100	0
RO	3.4	100	92
NCGEDF	3.5	100	0
GS	3.5	100	0
RO	3.5	100	83
NCGEDF	3.6	100	0
GS	3.6	100	0
RO	3.6	100	78
NCGEDF	3.7	100	0
GS	3.7	100	0
RO	3.7	100	60
NCGEDF	3.8	100	0
GS	3.8	100	0
RO	3.8	100	33
NCGEDF	3.9	100	0
GS	3.9	100	0
RO	3.9	100	0
NCGEDF	4	100	0
GS	4	100	0
RO	4	100	0
