RO	0	100	100
GS	0	100	100
NCGEDF	0	100	100
RO	0.1	100	100
GS	0.1	100	100
NCGEDF	0.1	100	99
RO	0.2	100	100
GS	0.2	100	100
NCGEDF	0.2	100	91
RO	0.3	100	100
GS	0.3	100	100
NCGEDF	0.3	100	83
RO	0.4	100	100
GS	0.4	100	100
NCGEDF	0.4	100	71
RO	0.5	100	100
GS	0.5	100	100
NCGEDF	0.5	100	51
RO	0.6	100	100
GS	0.6	100	100
NCGEDF	0.6	100	51
RO	0.7	100	100
GS	0.7	100	100
NCGEDF	0.7	100	43
RO	0.8	100	100
GS	0.8	100	100
NCGEDF	0.8	100	33
RO	0.9	100	100
GS	0.9	100	100
NCGEDF	0.9	100	23
RO	1	100	100
GS	1	100	99
NCGEDF	1	100	15
RO	1.1	100	100
GS	1.1	100	99
NCGEDF	1.1	100	8
RO	1.2	100	100
GS	1.2	100	99
NCGEDF	1.2	100	13
RO	1.3	100	100
GS	1.3	100	91
NCGEDF	1.3	100	7
RO	1.4	100	100
GS	1.4	100	92
NCGEDF	1.4	100	10
RO	1.5	100	100
GS	1.5	100	94
NCGEDF	1.5	100	1
RO	1.6	100	99
GS	1.6	100	89
NCGEDF	1.6	100	3
RO	1.7	100	100
GS	1.7	100	84
NCGEDF	1.7	100	1
RO	1.8	100	99
GS	1.8	100	83
NCGEDF	1.8	100	0
RO	1.9	100	97
GS	1.9	100	79
NCGEDF	1.9	100	0
RO	2	100	98
GS	2	100	74
NCGEDF	2	100	2
RO	2.1	100	99
GS	2.1	100	66
NCGEDF	2.1	100	0
RO	2.2	100	100
GS	2.2	100	61
NCGEDF	2.2	100	1
RO	2.3	100	100
GS	2.3	100	57
NCGEDF	2.3	100	0
RO	2.4	100	99
GS	2.4	100	39
NCGEDF	2.4	100	0
RO	2.5	100	99
GS	2.5	100	36
NCGEDF	2.5	100	0
RO	2.6	100	100
GS	2.6	100	20
NCGEDF	2.6	100	1
RO	2.7	100	98
GS	2.7	100	8
NCGEDF	2.7	100	0
RO	2.8	100	100
GS	2.8	100	5
NCGEDF	2.8	100	0
RO	2.9	100	99
GS	2.9	100	1
NCGEDF	2.9	100	0
RO	3	100	99
GS	3	100	0
NCGEDF	3	100	0
RO	3.1	100	99
GS	3.1	100	0
NCGEDF	3.1	100	0
RO	3.2	100	98
GS	3.2	100	0
NCGEDF	3.2	100	0
RO	3.3	100	100
GS	3.3	100	0
NCGEDF	3.3	100	0
RO	3.4	100	94
GS	3.4	100	0
NCGEDF	3.4	100	0
RO	3.5	100	88
GS	3.5	100	0
NCGEDF	3.5	100	0
RO	3.6	100	76
GS	3.6	100	0
NCGEDF	3.6	100	0
RO	3.7	100	61
GS	3.7	100	0
NCGEDF	3.7	100	0
RO	3.8	100	30
GS	3.8	100	0
NCGEDF	3.8	100	0
RO	3.9	100	0
GS	3.9	100	0
NCGEDF	3.9	100	0
RO	4	100	0
GS	4	100	0
NCGEDF	4	100	0
